Id,Sales
22607,7842.0747
22608,4967.3984
22609,4575.335
22610,8123.1304
22611,6140.077
22612,4986.825
22613,4248.076
22614,6945.3994
22615,4820.543
22616,11373.09
22617,7755.3145
22618,10964.333
22619,6200.029
22620,4485.1646
22621,2647.1804
22622,5997.167
22623,5430.786
22624,4322.8623
22625,8313.37
22626,4904.6235
22627,3025.374
22628,6167.7295
22629,3345.1104
22630,8219.711
22631,6463.058
22632,6315.089
22633,6936.806
22634,4516.725
22635,6741.956
22636,6756.9946
22637,4738.0933
22638,5535.996
22639,4266.391
22640,8735.392
22641,5661.613
22642,3442.0913
22643,5340.1113
22644,7434.85
22645,5520.609
22646,4093.442
22647,5422.4575
22648,5256.2017
22649,4259.8887
22650,4645.19
22651,8637.332
22652,4611.865
22653,3969.983
22654,5796.174
22655,5091.914
22656,3463.2134
22657,4690.454
22658,7611.6074
22659,6236.969
22660,9672.403
22661,7687.9707
22662,6432.02
22663,4072.624
22664,4235.9775
22665,9304.447
22666,7023.4956
22667,6536.28
22668,5391.3433
22669,5587.7954
22670,4642.7227
22671,2833.1335
22672,11306.779
22673,5271.3447
22674,5862.5464
22675,4896.602
22676,1529.5474
22677,7585.7554
22678,5357.1104
22679,4159.1377
22680,3992.4426
22681,6193.0723
22682,5064.512
22683,4665.862
22684,8715.743
22685,3722.235
22686,4637.637
22687,3874.087
22688,2950.9211
22689,5144.3657
22690,4409.569
22691,5192.1445
22692,5082.6357
22693,5336.0073
22694,3752.3137
22695,3527.99
22696,5022.5425
22697,3409.7725
22698,8752.639
22699,5847.858
22700,3095.837
22701,7611.5786
22702,3248.3716
22703,3883.8777
22704,7211.2715
22705,7301.5923
22706,8731.344
22707,3039.0564
22708,5359.1445
22709,4263.385
22710,4447.5117
22711,8907.361
22712,9596.465
22713,4790.103
22714,3141.6992
22715,5209.195
22716,4260.1934
22717,2984.0886
22718,7436.829
22719,4393.3413
22720,5622.0435
22721,6104.4907
22722,4625.1963
22723,5053.4614
22724,5551.1084
22725,6722.095
22726,6261.5273
22727,3145.715
22728,5424.3613
22729,6549.56
22730,7988.8677
22731,6029.499
22732,6723.615
22733,2863.472
22734,8068.692
22735,4994.5513
22736,3292.3887
22737,5026.794
22738,4588.2324
22739,4679.202
22740,6031.76
22741,4195.002
22742,6558.0054
22743,4288.257
22744,6880.702
22745,7692.4814
22746,4987.772
22747,6764.494
22748,5773.931
22749,3168.6594
22750,10278.76
22751,4142.9897
22752,2741.3845
22753,6208.29
22754,9414.137
22755,9072.561
22756,4283.4
22757,4469.8613
22758,6345.484
22759,6841.0845
22760,4729.0225
22761,6973.4116
22762,2429.2947
22763,4919.2935
22764,4395.337
22765,3623.8254
22766,3081.5784
22767,6846.496
22768,6385.258
22769,4422.003
22770,5559.8145
22771,7017.335
22772,7264.255
22773,4068.248
22774,5205.4146
22775,5019.367
22776,6084.697
22777,5493.0586
22778,3032.8528
22779,5058.824
22780,6874.096
22781,5680.8813
22782,5424.087
22783,2897.6907
22784,8236.489
22785,3930.3313
22786,7744.1235
22787,5299.34
22788,4636.894
22789,7271.041
22790,4385.0225
22791,4602.382
22792,7854.516
22793,3263.1401
22794,6074.062
22795,8599.536
22796,7142.0264
22797,2923.2295
22798,5051.8613
22799,2739.314
22800,2635.566
22801,5226.8887
22802,5923.0474
22803,5433.9053
22804,4451.548
22805,5734.665
22806,5056.7886
22807,9796.5625
22808,4352.0063
22809,6024.285
22810,4300.6484
22811,5788.809
22812,5274.3574
22813,5774.647
22814,6909.4023
22815,8088.6025
22816,6731.919
22817,5355.2866
22818,4920.4478
22819,3048.4646
22820,5160.2593
22821,8251.814
22822,6694.1094
22823,4820.2944
22824,5376.748
22825,3831.9663
22826,4728.3276
22827,4335.797
22828,7526.054
22829,8414.049
22830,6647.5977
22831,6702.5425
22832,7067.9434
22833,6887.9053
22834,5293.02
22835,5009.5854
22836,3096.3713
22837,4688.1597
22838,3645.645
22839,3526.6877
22840,6757.22
22841,9634.047
22842,4996.815
22843,3424.5295
22844,4684.8203
22845,3726.0327
22846,5375.4043
22847,2555.8806
22848,6153.128
22849,5765.7637
22850,3844.9612
22851,9497.36
22852,8194.0205
22853,4549.4536
22854,5406.514
22855,3458.9016
22856,4400.027
22857,4097.0356
22858,7789.8613
22859,3809.0498
22860,3849.6663
22861,4926.116
22862,4978.8496
22863,5510.8286
22864,6101.283
22865,2934.3975
22866,7720.5825
22867,5857.482
22868,5164.6914
22869,4161.5703
22870,3923.4202
22871,4897.7183
22872,4016.2246
22873,8631.017
22874,4936.4644
22875,3912.8875
22876,5879.963
22877,5048.075
22878,5341.0586
22879,4971.774
22880,5352.9473
22881,9364.73
22882,6670.9976
22883,5560.801
22884,3677.9668
22885,4563.0005
22886,8469.477
22887,3972.1838
22888,4511.696
22889,5050.729
22890,10774.254
22891,6673.562
22892,4406.4067
22893,5314.389
22894,4436.7783
22895,6518.9834
22896,5484.2056
22897,8774.2705
22898,6193.5566
22899,4813.1226
22900,4172.004
22901,2321.9368
22902,4698.1694
22903,7559.234
22904,2329.4255
22905,4711.377
22906,6167.4355
22907,6917.117
22908,5201.6724
22909,7471.7744
22910,5297.49
22911,5694.5093
22912,2836.8657
22913,7077.016
22914,4103.7397
22915,6099.8228
22916,7980.871
22917,3956.3464
22918,7031.861
22919,5678.2646
22920,2749.5303
22921,6434.3027
22922,5742.6406
22923,2689.535
22924,7631.0234
22925,6141.5063
22926,3972.464
22927,9040.256
22928,6812.512
22929,6628.1226
22930,4214.471
22931,3840.3352
22932,5178.5728
22933,2123.0063
22934,5881.5894
22935,2561.092
22936,5585.8823
22937,3298.324
22938,4855.579
22939,4822.6494
22940,4797.0483
22941,5519.64
22942,7553.8066
22943,4998.178
22944,7091.909
22945,5349.2163
22946,5945.2583
22947,7879.593
22948,6317.1914
22949,2770.5637
22950,4991.5034
22951,5265.0483
22952,4619.6543
22953,10795.618
22954,5827.2393
22955,6683.5635
22956,8770.455
22957,5824.272
22958,2744.0613
22959,8217.367
22960,7689.6426
22961,6025.2393
22962,7018.8613
22963,6699.609
22964,7427.38
22965,4880.831
22966,4614.2637
22967,3709.0532
22968,5548.7896
22969,6951.696
22970,3323.741
22971,6866.429
22972,6379.7485
22973,4819.513
22974,6639.3154
22975,4404.8896
22976,6587.854
22977,2976.8352
22978,5358.02
22979,5131.9805
22980,3815.4685
22981,6296.2876
22982,6707.736
22983,7632.7925
22984,5741.5835
22985,3893.1697
22986,5572.6313
22987,6330.8057
22988,7453.6235
22989,3251.8909
22990,3236.466
22991,8172.057
22992,5094.528
22993,4115.732
22994,6835.534
22995,6330.099
22996,6089.8525
22997,4310.5015
22998,2320.4397
22999,5879.66
23000,5631.457
23001,5070.0703
23002,8249.792
23003,6576.647
23004,3740.8662
23005,6112.6187
23006,2829.4006
23007,1259.0029
23008,5228.594
23009,8614.223
23010,5663.1196
23011,4650.1333
23012,3580.7307
23013,5269.6606
23014,8731.56
23015,5722.5674
23016,7966.9604
23017,4868.2817
23018,4225.025
23019,3774.1865
23020,6124.711
23021,3889.8286
23022,2959.2375
23023,4417.0283
23024,3666.5537
23025,6661.3394
23026,5198.0415
23027,4844.735
23028,5099.4185
23029,6990.96
23030,4348.4214
23031,3734.68
23032,8378.828
23033,6829.7534
23034,6190.1846
23035,2394.2966
23036,6208.9
23037,4848.572
23038,3979.2947
23039,7891.213
23040,8577.746
23041,5881.8926
23042,5729.826
23043,6011.502
23044,6770.245
23045,9708.022
23046,3348.4563
23047,3954.0828
23048,4747.526
23049,5846.6367
23050,5437.187
23051,7882.9307
23052,6546.4937
23053,5996.8584
23054,2947.1794
23055,6075.777
23056,5605.5024
23057,3646.3755
23058,5866.3164
23059,3156.3472
23060,6403.9463
23061,5571.9507
23062,5244.828
23063,6182.8496
23064,3942.426
23065,4445.4966
23066,6272.5864
23067,5190.976
23068,7444.4585
23069,5444.5825
23070,7297.0737
23071,4994.37
23072,3452.4766
23073,7747.788
23074,3139.4253
23075,9906.694
23076,5104.149
23077,4258.3896
23078,6630.0005
23079,4687.9854
23080,4415.036
23081,5475.393
23082,2491.1306
23083,3149.8892
23084,5365.9424
23085,6338.945
23086,8922.31
23087,5085.8125
23088,5414.6064
23089,4849.525
23090,5643.5938
23091,3361.8542
23092,9211.969
23093,6470.9844
23094,11328.098
23095,5208.4194
23096,4590.2065
23097,6896.8853
23098,6296.732
23099,3668.6355
23100,7758.5996
23101,6409.2505
23102,4634.6255
23103,5617.369
23104,4242.0103
23105,3249.54
23106,5188.2285
23107,3762.8662
23108,3564.2227
23109,7767.9146
23110,5469.4893
23111,6619.309
23112,6568.2407
23113,4679.863
23114,7089.4
23115,8684.749
23116,5204.7495
23117,6544.1836
23118,5451.177
23119,7674.593
23120,7434.9355
23121,5354.949
23122,5717.6953
23123,7084.0464
23124,7555.615
23125,6591.782
23126,7547.9155
23127,6027.964
23128,5036.042
23129,5730.433
23130,9485.691
23131,10557.682
23132,9117.853
23133,7044.065
23134,4931.857
23135,6195.4062
23136,4354.5605
23137,8471.868
23138,9415.906
23139,9232.437
23140,6111.8896
23141,4826.7085
23142,4947.2217
23143,5697.655
23144,9693.034
23145,7130.5776
23146,5746.558
23147,5780.869
23148,6964.299
23149,4174.1934
23150,7520.694
23151,4288.224
23152,6982.8164
23153,7514.026
23154,5640.058
23155,7479.675
23156,6420.1597
23157,5007.001
23158,6578.159
23159,7028.6826
23160,10191.101
23161,6223.1357
23162,7445.722
23163,7233.1494
23164,9199.019
23165,6684.749
23166,9228.581
23167,4754.088
23168,4667.264
23169,6139.0874
23170,6259.0854
23171,9155.726
23172,7850.9136
23173,5246.8447
23174,7871.7134
23175,6943.7964
23176,9030.871
23177,4231.281
23178,11754.641
23179,5045.8657
23180,6166.1235
23181,8467.264
23182,5473.623
23183,6026.6875
23184,6497.4736
23185,7223.2905
23186,5413.424
23187,5053.341
23188,8121.1704
23189,7582.2974
23190,7097.0586
23191,4719.077
23192,7159.9717
23193,11602.303
23194,6557.805
23195,4564.7373
23196,7166.565
23197,6130.538
23198,7274.1143
23199,7576.796
23200,4372.5166
23201,7672.5874
23202,5810.073
23203,7308.685
23204,6658.582
23205,5214.6133
23206,6484.126
23207,5639.7407
23208,7560.8853
23209,8911.288
23210,5279.1494
23211,5084.2944
23212,6384.74
23213,6140.4463
23214,5491.8276
23215,8506.108
23216,6795.8203
23217,7365.426
23218,5656.3066
23219,4894.58
23220,6637.606
23221,7908.317
23222,7970.7764
23223,8472.668
23224,8166.743
23225,6007.8677
23226,8396.412
23227,5652.391
23228,6958.223
23229,8213.566
23230,7195.38
23231,9441.347
23232,7975.742
23233,7939.523
23234,5995.28
23235,7296.8857
23236,8005.786
23237,6174.2217
23238,4526.74
23239,5788.3896
23240,7544.6333
23241,7341.677
23242,5339.0366
23243,8329.3545
23244,6747.3984
23245,6081.813
23246,5885.417
23247,5173.428
23248,6727.605
23249,7023.6426
23250,6365.2944
23251,5696.557
23252,5019.975
23253,6770.052
23254,4203.9233
23255,6723.5444
23256,4965.546
23257,8846.31
23258,7253.7725
23259,6664.32
23260,9398.419
23261,4905.9243
23262,5099.827
23263,10373.683
23264,7067.471
23265,8198.289
23266,7948.2666
23267,5789.7646
23268,6085.248
23269,6154.9297
23270,7068.5903
23271,10575.439
23272,5877.742
23273,3392.3337
23274,4867.0093
23275,8135.529
23276,9358.882
23277,6317.408
23278,7071.4766
23279,4797.158
23280,5169.6
23281,3587.432
23282,4853.7036
23283,6220.542
23284,6840.628
23285,7295.7373
23286,6379.28
23287,8201.448
23288,8794.043
23289,7645.2515
23290,5185.097
23291,9060.757
23292,10824.126
23293,6212.158
23294,7728.79
23295,5401.2725
23296,6805.4854
23297,4689.1973
23298,6834.732
23299,5548.9004
23300,8612.834
23301,7341.915
23302,8611.355
23303,7882.1787
23304,5509.651
23305,8242.171
23306,7208.6787
23307,10010.662
23308,5562.6045
23309,3749.884
23310,6407.692
23311,9158.975
23312,6198.214
23313,10229.088
23314,4417.884
23315,4029.6904
23316,5022.1353
23317,8834.816
23318,5036.2964
23319,9009.294
23320,6219.4624
23321,6771.4077
23322,3827.5786
23323,7648.869
23324,6797.4927
23325,6927.2188
23326,8670.712
23327,6611.712
23328,6175.706
23329,6927.615
23330,5449.3887
23331,5133.6304
23332,7943.9316
23333,5577.8535
23334,6678.695
23335,7282.7295
23336,5823.722
23337,5298.4404
23338,6884.1943
23339,6991.7666
23340,8645.607
23341,6184.23
23342,7201.3115
23343,5814.8022
23344,4450.274
23345,6224.388
23346,7001.3164
23347,5269.1934
23348,4622.894
23349,8990.5205
23350,6807.05
23351,8357.581
23352,6691.479
23353,5808.117
23354,5211.7593
23355,4683.1357
23356,9712.774
23357,5873.752
23358,8306.276
23359,6217.4873
23360,7398.9766
23361,6254.842
23362,5273.3516
23363,4944.7446
23364,7709.28
23365,4446.684
23366,5830.759
23367,9311.78
23368,5808.045
23369,12211.105
23370,12167.532
23371,5182.2886
23372,7184.332
23373,5300.9883
23374,6528.635
23375,5597.627
23376,11315.842
23377,7721.6724
23378,7983.1626
23379,4705.278
23380,7218.9653
23381,5181.394
23382,8619.129
23383,7282.695
23384,6200.969
23385,6963.5347
23386,5413.6514
23387,8771.593
23388,8721.888
23389,5911.5845
23390,9961.801
23391,6972.261
23392,8697.398
23393,4825.125
23394,5531.0977
23395,5482.396
23396,9303.223
23397,7074.121
23398,8220.134
23399,6956.0664
23400,8934.606
23401,4973.358
23402,7665.9746
23403,6099.2583
23404,4230.6187
23405,12937.865
23406,6167.7354
23407,7628.811
23408,8129.998
23409,8976.041
23410,9685.364
23411,9919.298
23412,6042.476
23413,7390.9995
23414,5973.5376
23415,8566.505
23416,4454.058
23417,5629.9263
23418,5719.7354
23419,5643.6313
23420,7685.243
23421,4701.3613
23422,4727.1143
23423,6218.104
23424,4325.1353
23425,4820.897
23426,5679.494
23427,6376.5483
23428,9358.328
23429,8954.621
23430,7060.0464
23431,6611.447
23432,6687.8486
23433,10486.7295
23434,7235.0537
23435,5672.6616
23436,4967.389
23437,9456.794
23438,4811.773
23439,7142.803
23440,3935.9553
23441,5067.6045
23442,7364.7725
23443,6553.822
23444,5867.318
23445,8682.065
23446,9641.015
23447,10932.589
23448,5591.8745
23449,10211.688
23450,3586.8228
23451,5706.635
23452,6931.224
23453,4831.31
23454,8667.289
23455,5215.1455
23456,5245.7637
23457,8899.566
23458,10668.247
23459,8709.054
23460,5789.196
23461,5293.717
23462,7207.7026
23463,7466.1035
23464,5863.128
23465,5441.665
23466,7508.051
23467,8626.136
23468,4983.544
23469,5904.4106
23470,7866.8345
23471,8395.731
23472,11345.787
23473,6798.3096
23474,11572.806
23475,7216.9
23476,5754.2974
23477,3814.668
23478,6251.949
23479,6412.118
23480,5237.554
23481,8269.345
23482,5222.623
23483,4564.7373
23484,7287.086
23485,3946.6252
23486,7849.611
23487,6957.931
23488,7585.2344
23489,8357.565
23490,5697.557
23491,9069.524
23492,6745.178
23493,5191.971
23494,5454.2144
23495,5650.639
23496,10660.618
23497,6455.468
23498,4798.861
23499,7351.115
23500,8629.855
23501,7008.0977
23502,6173.309
23503,8401.194
23504,5583.9966
23505,5558.075
23506,6228.385
23507,9433.821
23508,5647.961
23509,6001.373
23510,6154.0493
23511,5523.78
23512,4280.3936
23513,5730.165
23514,8577.861
23515,7659.3965
23516,10949.807
23517,10235.48
23518,8148.1167
23519,4397.2363
23520,4938.7534
23521,10743.572
23522,9847.271
23523,7720.5825
23524,7927.008
23525,8538.158
23526,5984.4185
23527,4037.274
23528,11102.078
23529,5806.228
23530,6958.316
23531,6462.7437
23532,3283.7566
23533,10179.899
23534,6096.676
23535,5258.2227
23536,5313.198
23537,6302.176
23538,6467.646
23539,7468.447
23540,7301.272
23541,4538.994
23542,5308.1226
23543,4297.671
23544,3759.985
23545,7419.7896
23546,5472.2656
23547,5250.309
23548,5707.7725
23549,7132.455
23550,5324.1157
23551,5371.9497
23552,5093.891
23553,4623.1016
23554,8077.524
23555,7222.905
23556,4496.002
23557,8777.133
23558,5726.122
23559,5117.345
23560,8085.363
23561,8258.051
23562,10268.295
23563,5315.4233
23564,7051.3516
23565,5173.231
23566,5938.0435
23567,8667.983
23568,9395.909
23569,6406.683
23570,4861.1587
23571,5378.446
23572,6080.2583
23573,4431.4995
23574,8892.507
23575,5155.6196
23576,5873.203
23577,7281.521
23578,5339.2554
23579,6484.2124
23580,6678.134
23581,8096.1514
23582,7440.5967
23583,4350.4336
23584,5827.3228
23585,7236.5103
23586,9176.725
23587,8837.918
23588,7181.112
23589,4688.6606
23590,7858.3228
23591,6084.615
23592,4885.815
23593,7763.5146
23594,7315.269
23595,6286.428
23596,5956.247
23597,6610.489
23598,8118.607
23599,5309.2163
23600,6877.0146
23601,7871.6606
23602,6244.678
23603,9221.999
23604,6536.5044
23605,5057.3237
23606,11923.708
23607,5846.001
23608,3932.8928
23609,8107.7505
23610,9628.526
23611,9689.134
23612,5008.549
23613,6114.6245
23614,6499.4883
23615,7649.847
23616,6393.845
23617,7898.216
23618,3645.534
23619,6215.637
23620,6355.885
23621,5409.4805
23622,4857.0845
23623,7151.8496
23624,8076.253
23625,4920.1523
23626,8130.944
23627,7062.047
23628,8682.265
23629,4875.029
23630,6513.1226
23631,6024.343
23632,7325.1416
23633,8561.1875
23634,4487.762
23635,7143.8115
23636,8044.4404
23637,7299.7607
23638,5177.081
23639,3905.4705
23640,7621.291
23641,6631.1577
23642,8459.095
23643,7420.667
23644,5479.113
23645,8642.45
23646,6611.371
23647,6707.883
23648,7780.342
23649,5677.799
23650,7774.452
23651,10326.674
23652,8158.2417
23653,4853.9443
23654,5868.454
23655,4890.9395
23656,3713.7017
23657,7757.4453
23658,6045.0933
23659,8877.05
23660,5215.638
23661,7216.5693
23662,6661.905
23663,9960.386
23664,4922.56
23665,6274.3096
23666,5819.8184
23667,7943.2344
23668,5559.0933
23669,7016.1167
23670,7882.7954
23671,9156.319
23672,7277.383
23673,6948.096
23674,6070.9517
23675,4886.598
23676,5617.224
23677,10848.465
23678,8994.234
23679,5873.7295
23680,5532.069
23681,6132.1055
23682,5290.562
23683,6151.3145
23684,8864.604
23685,9534.427
23686,7148.276
23687,7434.751
23688,8016.2236
23689,7334.482
23690,6174.9873
23691,6329.882
23692,5540.1904
23693,5454.7817
23694,4175.691
23695,5310.8975
23696,8551.777
23697,10348.739
23698,6258.4824
23699,5059.8525
23700,7180.4683
23701,4277.614
23702,6329.803
23703,4319.952
23704,8376.95
23705,6296.732
23706,6341.739
23707,10991.074
23708,9552.377
23709,6634.087
23710,6876.0767
23711,3861.0562
23712,5787.1196
23713,5462.227
23714,8652.059
23715,5021.747
23716,4670.208
23717,5729.799
23718,5706.047
23719,7954.7056
23720,6629.741
23721,3937.9045
23722,7975.2856
23723,7699.007
23724,7528.617
23725,5121.7646
23726,4827.7446
23727,7288.4414
23728,4458.0537
23729,9641.557
23730,5353.4272
23731,5145.887
23732,6763.5005
23733,6266.122
23734,4995.738
23735,6390.8516
23736,6671.6147
23737,9653.859
23738,9188.11
23739,6195.885
23740,4159.209
23741,5784.581
23742,9577.026
23743,5208.8965
23744,6295.4707
23745,6236.904
23746,11172.056
23747,7504.915
23748,6080.1772
23749,6720.5054
23750,4604.898
23751,9039.669
23752,5962.989
23753,10781.83
23754,6771.5693
23755,6072.683
23756,5691.756
23757,4436.9434
23758,7260.466
23759,6450.0146
23760,4559.098
23761,5269.842
23762,9505.589
23763,7171.31
23764,6592.757
23765,8117.167
23766,6189.0864
23767,5641.0264
23768,4590.57
23769,8964.166
23770,6193.8286
23771,6972.454
23772,7540.813
23773,4826.6533
23774,7594.3774
23775,6259.4375
23776,3805.4
23777,8454.723
23778,8335.482
23779,4513.525
23780,7689.0854
23781,7238.1807
23782,4647.854
23783,9865.848
23784,6373.411
23785,8742.251
23786,4762.58
23787,5298.88
23788,6220.382
23789,3718.53
23790,7543.669
23791,4328.441
23792,6649.7983
23793,5059.447
23794,5625.879
23795,5417.0864
23796,7022.5977
23797,7132.101
23798,8516.476
23799,6007.9307
23800,7585.2993
23801,6504.3257
23802,8785.676
23803,8874.18
23804,6869.2983
23805,3758.0378
23806,5967.8423
23807,7091.449
23808,4700.967
23809,11293.318
23810,6329.731
23811,8312.442
23812,11169.67
23813,6393.022
23814,4666.4097
23815,9857.683
23816,10100.025
23817,5699.8945
23818,8456.537
23819,9089.025
23820,6701.5005
23821,5416.9365
23822,7544.849
23823,5653.3833
23824,6033.014
23825,7551.732
23826,5050.917
23827,6975.886
23828,7755.7217
23829,6545.401
23830,7846.8784
23831,5722.207
23832,6863.6006
23833,4097.7236
23834,7846.2495
23835,7218.69
23836,5840.1377
23837,6990.78
23838,7472.8506
23839,9002.062
23840,6343.5234
23841,4854.6436
23842,6420.2085
23843,7290.9517
23844,7616.4077
23845,4576.33
23846,4474.951
23847,7927.174
23848,6742.811
23849,5876.0103
23850,8041.617
23851,6947.016
23852,6570.509
23853,4976.77
23854,3971.0774
23855,6821.459
23856,6823.737
23857,7013.588
23858,9019.947
23859,8187.544
23860,5034.303
23861,8558.411
23862,3994.1492
23863,3530.589
23864,6509.539
23865,10740.253
23866,7880.555
23867,7119.5205
23868,5203.881
23869,7204.5337
23870,9431.581
23871,5918.942
23872,8520.603
23873,6050.839
23874,4647.211
23875,5546.059
23876,6094.013
23877,6148.393
23878,4813.949
23879,5513.8623
23880,4605.908
23881,7105.4644
23882,7793.436
23883,5609.8833
23884,6243.654
23885,7424.348
23886,5323.486
23887,5135.707
23888,8796.895
23889,7714.841
23890,6549.8286
23891,4058.972
23892,11200.062
23893,6342.4463
23894,5537.026
23895,9406.571
23896,8456.666
23897,7120.0503
23898,6440.1416
23899,7441.3203
23900,9577.373
23901,11736.425
23902,5145.627
23903,4917.9517
23904,5360.356
23905,6804.8037
23906,6171.5547
23907,8049.176
23908,8686.34
23909,6112.333
23910,4293.1724
23911,6403.134
23912,7405.387
23913,5293.419
23914,7146.6465
23915,4269.97
23916,7642.889
23917,7767.2627
23918,7326.1895
23919,8304.978
23920,6016.4985
23921,4491.6597
23922,6475.584
23923,7583.18
23924,8379.068
23925,7415.346
23926,7885.1865
23927,6449.141
23928,4521.9023
23929,9341.848
23930,4650.763
23931,11192.769
23932,6226.5615
23933,4808.5522
23934,6752.2397
23935,6153.9023
23936,7044.038
23937,7211.918
23938,3938.175
23939,4794.377
23940,6816.718
23941,8626.827
23942,9502.888
23943,5139.206
23944,6108.067
23945,7392.748
23946,6602.832
23947,5294.3633
23948,10133.102
23949,8316.359
23950,11085.529
23951,4517.695
23952,5774.267
23953,8731.21
23954,7337.2246
23955,5632.3003
23956,9913.765
23957,6912.962
23958,5281.436
23959,5818.381
23960,4784.5273
23961,5043.3105
23962,6159.9805
23963,5157.2134
23964,5456.2544
23965,9671.26
23966,6359.499
23967,5385.304
23968,6669.4897
23969,4653.359
23970,7279.993
23971,8628.456
23972,6428.757
23973,6435.1743
23974,5445.232
23975,8024.0415
23976,7578.2197
23977,5124.374
23978,5571.7915
23979,6954.5806
23980,7770.5083
23981,6677.599
23982,8335.705
23983,6254.305
23984,4902.154
23985,5973.965
23986,9163.325
23987,10944.754
23988,9179.456
23989,6993.0474
23990,5534.317
23991,6081.221
23992,4529.7207
23993,8147.6816
23994,9382.154
23995,9349.496
23996,5953.702
23997,5024.833
23998,5058.9062
23999,5610.6167
24000,9782.772
24001,6911.564
24002,5645.403
24003,5784.6416
24004,7450.07
24005,4009.3496
24006,7588.657
24007,4336.3306
24008,7037.0273
24009,7472.0737
24010,5682.8647
24011,7380.306
24012,6551.772
24013,4898.4287
24014,6603.323
24015,6940.8696
24016,10122.013
24017,6281.9146
24018,7891.567
24019,7488.6406
24020,9015.147
24021,7031.74
24022,8997.976
24023,4907.08
24024,5214.449
24025,6283.065
24026,6268.1963
24027,9230.007
24028,7787.603
24029,5530.412
24030,7994.4473
24031,6765.7007
24032,9107.831
24033,4027.0159
24034,11948.98
24035,4919.833
24036,6187.6816
24037,8287.806
24038,5800.4326
24039,5874.5645
24040,6239.1235
24041,7263.3193
24042,5344.188
24043,4953.648
24044,8063.599
24045,7514.9434
24046,7130.7817
24047,4912.344
24048,7443.28
24049,11292.22
24050,6650.959
24051,4866.7773
24052,6978.715
24053,6179.318
24054,7208.727
24055,7168.2876
24056,4038.1367
24057,7558.0083
24058,6125.1787
24059,7231.928
24060,6940.7505
24061,4496.452
24062,6372.9126
24063,5425.272
24064,7554.066
24065,8852.563
24066,5598.93
24067,5112.6855
24068,6622.4097
24069,5926.161
24070,5555.1816
24071,8072.0786
24072,6705.9253
24073,7918.665
24074,5714.827
24075,4606.721
24076,6905.2646
24077,7947.812
24078,8217.108
24079,8007.4053
24080,7821.6743
24081,6170.0303
24082,8375.185
24083,5739.349
24084,7185.209
24085,8746.463
24086,6927.794
24087,9455.0625
24088,7869.9414
24089,8066.2295
24090,6376.9805
24091,6872.1494
24092,7794.5063
24093,6099.4385
24094,4483.364
24095,6002.0483
24096,7662.9624
24097,6924.7812
24098,5091.9478
24099,8242.627
24100,6940.34
24101,6021.3613
24102,6166.2944
24103,5261.3184
24104,7096.964
24105,7351.599
24106,6590.11
24107,5647.7295
24108,5002.5947
24109,6537.8447
24110,4005.2825
24111,6446.49
24112,5091.909
24113,8587.233
24114,7110.522
24115,6788.2407
24116,9148.357
24117,5363.5938
24118,5043.6426
24119,10147.474
24120,6797.1685
24121,8068.784
24122,7575.279
24123,5683.922
24124,6144.307
24125,6164.4595
24126,7566.909
24127,11254.834
24128,5910.9136
24129,3488.5195
24130,4978.774
24131,7931.303
24132,8542.541
24133,6196.8657
24134,7142.299
24135,5102.3525
24136,5678.0425
24137,3494.1182
24138,4968.3696
24139,6267.682
24140,6817.179
24141,7360.741
24142,5962.039
24143,7809.531
24144,9014.727
24145,7661.9834
24146,4827.666
24147,9399.8
24148,10506.673
24149,6333.034
24150,7585.2344
24151,5179.9214
24152,6335.1426
24153,4399.5356
24154,7190.152
24155,5317.249
24156,8524.545
24157,7215.7847
24158,8541.01
24159,8150.977
24160,5903.9097
24161,8329.339
24162,7536.9663
24163,9967.428
24164,5563.109
24165,3155.2576
24166,6244.297
24167,9303.685
24168,6133.656
24169,10761.602
24170,4371.991
24171,3692.9824
24172,5361.635
24173,10009.479
24174,4892.288
24175,9112.514
24176,6583.0107
24177,6895.6885
24178,3833.023
24179,7187.704
24180,6357.5703
24181,7053.4907
24182,8621.801
24183,6690.8345
24184,5895.8057
24185,7082.2764
24186,5577.2363
24187,5003.2964
24188,7663.233
24189,5773.6226
24190,6707.6143
24191,6950.847
24192,6588.363
24193,5369.153
24194,7148.46
24195,7067.6465
24196,8300.4795
24197,6367.2134
24198,7197.013
24199,5669.9136
24200,4139.3833
24201,6163.019
24202,7443.152
24203,5487.466
24204,4616.9053
24205,8910.607
24206,7037.537
24207,8115.7734
24208,6808.186
24209,6031.869
24210,5277.724
24211,4656.552
24212,9587.591
24213,5324.791
24214,8051.902
24215,6571.023
24216,7442.4277
24217,7766.2554
24218,5287.3735
24219,4664.825
24220,7262.578
24221,4269.123
24222,6518.486
24223,9889.626
24224,5666.502
24225,12267.814
24226,12982.079
24227,4978.142
24228,7116.8794
24229,5390.1553
24230,6718.442
24231,5498.364
24232,11146.257
24233,7541.108
24234,8619.573
24235,4803.665
24236,6778.917
24237,4983.0356
24238,8290.415
24239,7244.1133
24240,6045.6587
24241,6922.9453
24242,5344.6772
24243,8140.147
24244,9192.914
24245,5887.0
24246,9728.174
24247,6901.0703
24248,9118.1045
24249,4701.9893
24250,5381.15
24251,5424.92
24252,9288.735
24253,6579.803
24254,8108.176
24255,7070.721
24256,8595.879
24257,4994.8467
24258,7752.6006
24259,6445.3096
24260,4126.4365
24261,12831.507
24262,6163.1016
24263,7342.3633
